,bearing1,bearing2,bearing3,bearing4
1627,0.018012796480602625,0.016064656884628215,0.021529449360390363,0.011916055082347436
1628,0.01779065731322771,0.01730055355598281,0.02212994806699821,0.01121461483485507
1629,0.018359330980987666,0.017105328971504373,0.020416461217637138,0.009893754078152657
1630,0.015934038892748102,0.015863617544606703,0.02130782821755063,0.01003811694413816
1631,0.017963319080531157,0.016896212707442064,0.02159394003957785,0.00972452428679596
1632,0.0183069028241855,0.017888420129468535,0.021774673521455835,0.010779637434458082
1633,0.018659911516129828,0.01764985678846514,0.02624114202560006,0.020128927758389092
1634,0.018694531590604257,0.017463684936513933,0.02123588028963455,0.012545075304344202
1635,0.017830519854072403,0.01631536189014208,0.020387123819090323,0.009604206894691492
1636,0.017458115824681167,0.01681381979829438,0.021690578197144178,0.011616315676918166
1637,0.01827535963480735,0.017811250009812585,0.02214470723751257,0.009973738853988705
1638,0.018493533643460812,0.017497816568588336,0.02134197798154018,0.028138194827663107
1639,0.016912605230759235,0.01714280881925038,0.021995687596836164,0.010376762241637607
1640,0.01794159820496476,0.0175353384688194,0.025905317500253176,0.02374716860055026
1641,0.017584632042073382,0.01608227297859141,0.021247573378478525,0.009860908655199625
1642,0.014010614874856851,0.01486847941320577,0.016978379863718328,0.008233138649926669
1643,0.01816737610995263,0.017606398976698787,0.02475601155202173,0.018213008719837172
1644,0.017696200680298924,0.016809363126588612,0.021967025366960803,0.010740668547497364
1645,0.018833998539608196,0.017523671664612134,0.022025015443047892,0.009869697611477534
1646,0.01782394821052664,0.017226467003674244,0.022499294257735204,0.009545315625434606
1647,0.016997507883093906,0.017163597052825674,0.021297636115392933,0.010406663953977525
1648,0.017650948773071135,0.01637220615319267,0.021942186441713342,0.010076830278012039
1649,0.018821436017816162,0.01804936734376973,0.02154281916439809,0.010112360903533943
1650,0.017718096798248976,0.016565998221637873,0.020831923432816153,0.00952091282459231
1651,0.017873148382323335,0.01667560802005654,0.02203844823962918,0.030450839820873613
1652,0.018784106080995924,0.01815644545510414,0.021377320238689546,0.016164368657946734
1653,0.016648118364259286,0.015367079296599192,0.021156647006165513,0.011233626151593002
1654,0.018401829402837244,0.01815755563354107,0.02051213715411733,0.009835303948672387
1655,0.018793257011524882,0.017898268244126506,0.023260347477593424,0.02172656475100781
1656,0.016765660841542573,0.01781707472907692,0.021151568206814006,0.010964042623580274
1657,0.01789466529072941,0.018130132758217114,0.022810022702251243,0.02707437255715372
1658,0.017903280327535888,0.017222163282638238,0.02129713850069618,0.010157184491185413
1659,0.017873514984435665,0.017129673655558272,0.021578932249680743,0.009785528864052208
1660,0.018784644894989697,0.01916233613865634,0.02828534396689906,0.023627764351079977
1661,0.018377881400443958,0.016105325278708487,0.02072063592036429,0.009888382226171607
1662,0.017225678008695858,0.016304077642650152,0.02167229902815656,0.009855427317548592
1663,0.017520351477593597,0.01650946040122392,0.021233758849792134,0.00959673179515496
1664,0.018872792169896048,0.017060684097924488,0.021279658222616894,0.009467367835704857
1665,0.01892995792943597,0.018286823457439136,0.030717788053845774,0.02095689409355683
1666,0.01768236606904617,0.018758083707510517,0.01816259216651732,0.008659106701252112
1667,0.017557706798300453,0.015172770007599194,0.021389177153854144,0.00960640278807506
1668,0.016842356998302402,0.017132425332831783,0.021201437609830315,0.01100822954015937
1669,0.01818576801475355,0.01771834372329141,0.024886504402547478,0.024848975640648405
1670,0.017839699114313157,0.01648220088234221,0.021750912604532453,0.010088488759485372
1671,0.01863747247781917,0.017725047408531508,0.023233935811215092,0.02732958989968466
1672,0.018279789062478343,0.017255085418152565,0.021618353966551967,0.0174022948687546
1673,0.018246720781171028,0.017624619055733044,0.02136206370014155,0.009779477874843354
1674,0.018052798973591577,0.019870515251720046,0.021886799642766533,0.010759722551876114
1675,0.017380364475587905,0.016162142783551874,0.02111348480074628,0.010566488030626538
1676,0.018888562686105503,0.017858701084790433,0.02775835472365317,0.020653308852373604
1677,0.01282543415565696,0.014208322377829586,0.016994297968726906,0.007488788623481427
1678,0.01867328204682768,0.018305506058714525,0.02196316747496921,0.01056727186238635
1679,0.01815365424381939,0.01681297135664961,0.021453134242872516,0.00985497561549339
1680,0.018926127247544902,0.018656516170842047,0.023572234767170307,0.02282133352045529
1681,0.01808243366405035,0.017157569792920352,0.02153697956818699,0.01119106427193511
1682,0.017571567775215104,0.01639068980718998,0.02219320415122377,0.009753879249639162
1683,0.017033497616987706,0.017293175912797887,0.021156021899327818,0.010828049908761912
1684,0.017556723307882518,0.016522073137134434,0.022086835726576246,0.013025010517293465
1685,0.0177019256971261,0.0171410694739198,0.020630733483329975,0.010391390023656345
1686,0.01857334812761513,0.01813674435660187,0.022846649222099964,0.017885453285041937
1687,0.017489826574235028,0.016157464007170233,0.020837806913877554,0.009296754141387864
1688,0.01798976130579997,0.01700276374898783,0.02089838276423872,0.009418898991489885
1689,0.018075323300423798,0.01683145273845455,0.021164624233822572,0.011092610808244776
1690,0.0180882721080367,0.017777529862898503,0.022109645238216895,0.009728442740385444
1691,0.016354725296412926,0.01696571532405139,0.021367239199519376,0.010849410471521563
1692,0.01769806225240492,0.015876178902731117,0.020460885384874755,0.009896415530889428
1693,0.017785542062360202,0.018116665742841355,0.021732449058759692,0.012126658517204892
1694,0.018694760538561395,0.017781802497832948,0.02111208485496991,0.009962229696360354
1695,0.017879892605583432,0.016332765656622193,0.021537095287434204,0.00962203574867258
1696,0.01782256719791417,0.017314517512617277,0.02150104161324516,0.012269017177503807
1697,0.01707563625977334,0.01617555081654382,0.021869779607375902,0.00960153764732381
1698,0.016438009174291855,0.016873404720438457,0.021024869164455506,0.010758165021984963
1699,0.018144111348652243,0.016478395404168834,0.02091093462398673,0.009642025719979352
1700,0.018312080178839202,0.017692425742779818,0.020782633646093215,0.011366146420751937
1701,0.018301355827278265,0.0164572641981117,0.0209316470886182,0.00950726955457113
1702,0.018213840368804336,0.017430602791273654,0.022100821104405356,0.017605999058254287
1703,0.016762177150951286,0.016235614367352227,0.021683282410191716,0.010738316382671635
1704,0.01937755179199284,0.018645107934367758,0.02380387027071244,0.013648913680702538
1705,0.017449272490963876,0.015920815184367394,0.020358000115676653,0.00961437292133248
1706,0.017810637881882002,0.01713087437166972,0.022073953760880023,0.009826165403910108
1707,0.01650723178620741,0.016993064338102097,0.02131457834167783,0.01129297106503329
1708,0.01872878652030327,0.018380095935358432,0.023946785852339635,0.022749913860437943
1709,0.018023549374707598,0.01735939414305928,0.021401246372272295,0.011307603537673986
1710,0.017325638632879708,0.01617304196092568,0.021176550070281533,0.009782327786127618
1711,0.017307758604040956,0.01634696430099452,0.021972307955653275,0.009878133049893534
1712,0.017385424183673892,0.016995706450924603,0.026961175136998028,0.020380186524234584
1713,0.017946575512386556,0.016956244452914822,0.022466167044435575,0.011154402761823941
1714,0.017477920027554023,0.017924565804916744,0.022009139334662083,0.01060023257403819
1715,0.018192481483336,0.01778657119964615,0.02131738253415083,0.028090991108122496
1716,0.019353489358237032,0.018826111122168677,0.021656852992721923,0.00983876027014145
1717,0.016367399006816157,0.014915348826048168,0.021543536225697185,0.016898720860442754
1718,0.0186334793306811,0.01834725554279296,0.023427884491673698,0.026374851489016096
1719,0.016639237980728607,0.01725759337453841,0.02171344749214941,0.01072894220376392
1720,0.017067209402246267,0.01638886902266601,0.02166334815829296,0.00998935547626656
1721,0.018534053598036004,0.017055296613382426,0.02165739502695918,0.00969096136617108
1722,0.015455952577192185,0.016083904533496833,0.017801384342281165,0.00812034208286183
1723,0.018366925837317104,0.01836264888274875,0.028545665389631637,0.019885782690815392
1724,0.019380536059852044,0.018032659337002377,0.02122158110925339,0.009722293214534446
1725,0.01844248687079754,0.017642856945066163,0.02137937193943386,0.009848754825554527
1726,0.017612455027603044,0.016536576496362206,0.02197190503546662,0.009799672110793991
1727,0.01833138116560118,0.016790752089181876,0.021266064550476034,0.010425352870543025
1728,0.018316601553149237,0.01705021158600313,0.021302593149547452,0.010152876806243799
1729,0.018488475224104378,0.019252186950495288,0.02756140342366622,0.024451874468658867
1730,0.017738284025116614,0.01683365714974576,0.022257248629615894,0.00955355027644381
1731,0.018400621434003568,0.018549532668628972,0.024134472886753047,0.02522104641673717
1732,0.01659946680415257,0.0172957163989942,0.020856187213835677,0.01130329913437312
1733,0.018020627453387464,0.017043557499530078,0.022230817636343658,0.009954408832947868
1734,0.018411516778701058,0.017183623970685954,0.02246792521482077,0.035634331792154396
1735,0.01905255231462432,0.018577939287894987,0.024801293917803002,0.022326402726391012
1736,0.018978968037955832,0.018564437178175665,0.020835831109850815,0.009819337494477474
1737,0.017468987334765842,0.01642170504927569,0.021498640688176356,0.011774952410092337
1738,0.01985001714792118,0.019742900049702326,0.023434929479010838,0.017388072462961042
1739,0.017301651277478996,0.01574723503221928,0.021167883244923816,0.009700497172171602
1740,0.018231078075553582,0.017055344112987522,0.021595561292661943,0.009904149810758545
1741,0.017885744375698825,0.016269097224814292,0.021224613672771554,0.009699096195823029
1742,0.018253570526858852,0.017440555266861994,0.021813342004654315,0.009252663360914501
1743,0.019046905163529998,0.017725249499855072,0.021763614743252536,0.009819025169748103
1744,0.017769605950459996,0.018762009951918027,0.02172258197904696,0.010598400709665992
1745,0.01997234394541031,0.020012197595952796,0.02180878547207589,0.011437516082657619
1746,0.017830017218892342,0.016864641168131786,0.026978777665624978,0.02009613730327499
1747,0.01781296742134255,0.02230203780494893,0.018196546342151933,0.008946592518738397
1748,0.016626325323291807,0.016702531147837436,0.021690835596137027,0.010471205130364904
1749,0.017476384648349556,0.016397564485769997,0.021153681041339426,0.009959756257062313
1750,0.018467287445499816,0.018530880341901472,0.024927763657942102,0.026388982333094745
1751,0.018129263225948655,0.01769430567252684,0.02107362463174921,0.011381779943886054
1752,0.018016577114249123,0.016584776491594302,0.021143017390508646,0.009773323995743034
1753,0.01792805956986799,0.01672067630112123,0.021999513539228695,0.012350009251802432
1754,0.018814000311499546,0.018289186013519584,0.02190493857397581,0.02503035293381771
1755,0.017461157718202537,0.01675804427337322,0.0222390426181405,0.009579808815271703
1756,0.018164359858269186,0.01809859787063724,0.025055948418367995,0.0263621944931229
1757,0.015765612353020833,0.016410761913627125,0.02090606065148696,0.011217515456646263
1758,0.018257101370984595,0.016769469464266322,0.020739584901639907,0.009727083136153522
1759,0.017397420476570225,0.01777194793159218,0.021720718013311227,0.01046749042222329
1760,0.018043108102795143,0.017046748588569735,0.021966023948112694,0.026846089614232366
1761,0.01871866222595787,0.018076596952137442,0.022322802537585902,0.012581560810480978
1762,0.018989304230263418,0.01857495376583789,0.02558624663117608,0.021591662770811662
1763,0.01742986378054619,0.016098018940663542,0.02084693260204587,0.00943825095956228
1764,0.017860874694335623,0.017078026473317742,0.022221716726758774,0.0153275361320098
1765,0.017973059466121846,0.017961829464444804,0.02174602665574224,0.011866367915028788
1766,0.016483587396127746,0.01635434322534233,0.020988002258948632,0.01025922691180306
1767,0.01800732168241808,0.01694205252608333,0.02119784902621523,0.01002569697157658
1768,0.0185413518076664,0.01905967913613847,0.026547495937614685,0.02119850436757039
1769,0.017693344186871636,0.01681409049227478,0.02163688597471282,0.00933368423984666
1770,0.018279742247454114,0.016760782800692292,0.021063876299746133,0.009393040438848234
1771,0.017714801961302096,0.01632721626204754,0.020911927274363584,0.009656356796148957
1772,0.017525022151459145,0.016916259723412472,0.02142442931773718,0.009753184172715978
1773,0.018219855557046718,0.017680503352886776,0.022537313276033116,0.025703509900379895
1774,0.01804751481408605,0.017792366636003053,0.021939722471652004,0.011581123252358817
1775,0.018281132495168287,0.01703919214908636,0.021546483602400746,0.009559847860844272
1776,0.018829787634307565,0.018007106159727046,0.022225339888927307,0.031083423004715876
1777,0.017276684762300747,0.016582166177983554,0.021872174612279305,0.009873569508782785
1778,0.01770728541696491,0.01707430593532837,0.02232524558129509,0.009815936724737892
1779,0.01816313579288611,0.01708028849507011,0.02157879503367357,0.010988138221411094
1780,0.018425484220211945,0.01764733683432723,0.029695814675608122,0.01976544906403664
1781,0.013967367181542775,0.015332988845246889,0.017726105346516027,0.007812994842744314
1782,0.01755034125067787,0.01701677079364717,0.021944973238006663,0.009752431785623362
1783,0.017501147946243068,0.016455828713835774,0.021699815691645214,0.009536142941155946
1784,0.017507951752946282,0.01700648766663583,0.021658244280308894,0.009903543033708492
1785,0.015663394751239193,0.01660627453166308,0.017775343161053045,0.008356700592269846
1786,0.01786008353340216,0.016487342202176625,0.02147890700362024,0.009407030578991497
1787,0.018231461537199775,0.016284265071871216,0.02145309146227953,0.009542110021148468
1788,0.018445688966070774,0.017758717034019864,0.028805923493273638,0.019692935203938968
1789,0.017902645927927993,0.017078139767107772,0.021802997193483456,0.01107195029684949
1790,0.019003494804679846,0.017951236378449805,0.021851833749677245,0.016642616406533514
1791,0.01817301337790442,0.017027566252211888,0.021551890002561518,0.012873804692540031
1792,0.017881033190254435,0.016695597192361793,0.020761642455302903,0.00943340725347857
1793,0.01689019780898749,0.016840760415075907,0.021071499629337506,0.01200124758928239
1794,0.01754830648217395,0.016763405037939688,0.02194443788027301,0.010225087561711957
1795,0.016499662614691463,0.01620384481652404,0.02135246833430218,0.010826256430985932
1796,0.017333260514797017,0.016296805306430254,0.021400236687929577,0.01102080737766353
1797,0.017336594259298947,0.016814943962203673,0.026659936027876193,0.01969630870810394
1798,0.018942037291636245,0.022581214402313136,0.01862857293741273,0.008939257578171354
1799,0.020328707385063097,0.019967831299269323,0.022389723287992026,0.010099295669337378
1800,0.018568182112714847,0.018003832094588078,0.021337181446099793,0.011449769454130856
1801,0.019015609350113136,0.018525007658164488,0.023469147518263702,0.023522717953279912
1802,0.01820503241533669,0.016919284621659682,0.022393784338630443,0.013152357283941873
1803,0.018750886292092657,0.017227934316073792,0.021259840427073323,0.009963402771711939
1804,0.01748947571590028,0.016723718107880925,0.021274982248974512,0.010140295112685268
1805,0.018055586045015018,0.017115715973778402,0.021535482892992737,0.03480142785517937
1806,0.01950896306965674,0.018293642756935072,0.0216213137923486,0.010246071736711966
1807,0.01776455576245819,0.016593703651416013,0.02211412012235535,0.017659032938905517
1808,0.01812341888376453,0.018366289014439048,0.022994493335369355,0.026179174484657185
1809,0.016045497932571325,0.016225402315684576,0.02156788838217146,0.010617254419633255
1810,0.018158148718800702,0.01672026734700345,0.021800847340984125,0.010151993351848672
1811,0.01782805782882032,0.01723420056335464,0.022080503160004657,0.00959706327253352
1812,0.019273055883215325,0.018480994162722156,0.028881096201445758,0.020747973837054394
1813,0.019052820182082132,0.02058025800809033,0.022168756876187516,0.011186397328522295
1814,0.017474809205615276,0.01946440001125071,0.01837414833149972,0.009047200845926456
1815,0.019035345974975006,0.017604751774437908,0.021462703543207763,0.009440053022599577
1816,0.017558454084821262,0.016925774714873255,0.02115415506315179,0.012086350448885771
1817,0.017921939709126727,0.01660928405826373,0.021435878937248957,0.009842631456178155
1818,0.018020513846305132,0.016565013435709784,0.022149704572316263,0.009413672382275275
1819,0.017959730855253014,0.016474483703811403,0.02083686034936852,0.009772298079362432
1820,0.01799382843976343,0.016163453095210865,0.021306905315102504,0.009207794185304742
1821,0.018183785753578173,0.01796231815611418,0.02143927259723488,0.012267838298970442
1822,0.014965536269534431,0.01487333885903238,0.021187637153446716,0.010217996105830905
1823,0.018395651831773628,0.016674236565986385,0.021422720402067857,0.00963017061667565
1824,0.015472850492998645,0.015475232767500575,0.017143076297126615,0.00817812625826279
1825,0.017175163279376814,0.017239780253358088,0.0215751621169233,0.010861032749715394
1826,0.01863651095937776,0.018760683329612806,0.02497267093078844,0.02617705183677803
1827,0.017279829712780262,0.016087455900927007,0.021244644372036027,0.009492260228271047
1828,0.017730555658386903,0.016680904882111772,0.02183386787239997,0.009704729550797275
1829,0.019244793002400173,0.0189164928035995,0.022738645586521514,0.029427827167807702
1830,0.017778087749207756,0.01650443567476413,0.022424731704452906,0.01736455007280851
1831,0.01813883554509161,0.016855336919130808,0.021628647355088376,0.009722919972623506
1832,0.017821361371163864,0.017169292315073297,0.02190343833122164,0.01041294477544779
1833,0.017603822842309606,0.01616143296239386,0.020454834388128215,0.009780587355507922
1834,0.01781259206867417,0.015862878376156964,0.021375023680964198,0.01329642855821889
1835,0.01795727811745057,0.017464775115752645,0.021229265528751408,0.011294712518652262
1836,0.018852522604730096,0.018655277952270573,0.023375527683178462,0.023079557448361186
1837,0.018616805166363378,0.016987853954882837,0.02246181992067542,0.00953577043584597
1838,0.01265171208735761,0.013439427352322958,0.016356768062123824,0.007949291089328049
1839,0.018923434675940855,0.018105056366692556,0.03036131636070302,0.019807601418551903
1840,0.018351968542717152,0.016920876686638137,0.02149054218955116,0.010888537842712962
1841,0.017324498348796062,0.016717464704450055,0.021618872296372053,0.010047104425255384
1842,0.018145740079255842,0.01827019188497349,0.022039354387450624,0.012194177188395263
1843,0.017628443843834732,0.017681204506764102,0.021492048959024988,0.010795180110486555
1844,0.01838145852368222,0.01670107254856625,0.02212513928465333,0.013520917159806887
1845,0.01858000953418895,0.01769702782642298,0.02205287514201284,0.01791727458747095
1846,0.01683987643656267,0.015146697368445022,0.02049608659771594,0.010758155688965102
1847,0.017676386093870063,0.016465447585387795,0.020981288147368413,0.00966394443472281
1848,0.01811732925144746,0.018928702368094866,0.02806310626375811,0.020768307695750166
1849,0.019822938631435943,0.018087670730361563,0.021505421897116326,0.009682088864454815
1850,0.019515935690327047,0.01804534688748806,0.021654014130467268,0.00983326405549433
1851,0.015410512380022853,0.015102044835161746,0.017502471016036827,0.00815707534199717
1852,0.01711495276160654,0.01616807276018445,0.021075286097586153,0.009941141625041679
1853,0.01855931892221075,0.017885359468828875,0.021581645395400775,0.010123298648621043
1854,0.01740353664559963,0.01678990172421951,0.021635976270133195,0.010157426104224501
1855,0.018265637428002572,0.021795045916509846,0.01839329482341169,0.008809823483589984
1856,0.01841545804893453,0.01773829798910226,0.026987100018605888,0.018694250294496936
1857,0.018189843221502185,0.017351645978509973,0.021294063400758,0.011152244699659588
1858,0.017883540904315473,0.01747361104587664,0.022284013182966744,0.009796691973324237
1859,0.017500899349150403,0.016747083643552117,0.021407883719531007,0.00959047653650761
1860,0.017606427331104693,0.01691468090187093,0.02093278556031172,0.01155062437125642
1861,0.017041701517377716,0.016266500641895252,0.02191275154643672,0.00960395338945507
1862,0.019314384558683582,0.018529440924711125,0.022068056580528468,0.029818025578714
1863,0.019369480151567565,0.019015163061289385,0.024774767926756137,0.02581705521583117
1864,0.018343771017239136,0.017491668612858904,0.021339245411440742,0.010138548385384982
1865,0.018173576047236864,0.01762504221112279,0.02124539992657265,0.01008229205547537
1866,0.018115948978203712,0.016703048148864436,0.020879029992361967,0.00923615262790425
1867,0.016204377415462483,0.016544432660441154,0.02076558857710442,0.010214477084812837
1868,0.017819972377965287,0.017249114046730095,0.022122476423918118,0.009337595666308051
1869,0.018805271948313048,0.01867338026970097,0.026500031321841817,0.021192067944736357
1870,0.018172344917233844,0.016622601503934173,0.020673947939587992,0.01019291982107999
1871,0.01876102010195664,0.018086454201062484,0.02208922036215367,0.02683069746278881
1872,0.016941731768360627,0.0158600764249675,0.020838170281439788,0.011523624714130702
1873,0.018397299054539476,0.0171053154225228,0.02247808433762124,0.016942745553370882
1874,0.017759570674628203,0.016459685448213843,0.02146896484442331,0.009667341282808927
1875,0.018834249123829076,0.01832700545328097,0.024702600278692137,0.02106510173932126
1876,0.019600406307661536,0.01873173038766932,0.02233578779324926,0.013254894325811992
1877,0.016541328551639756,0.016846054712432702,0.020957342429684656,0.01165011593020235
1878,0.018511052637258087,0.018562092362281738,0.023332984489682948,0.024916931272692577
1879,0.01629397035566388,0.016615552502343027,0.02184602974575648,0.010066167583279328
1880,0.01794283722343048,0.016934630946269055,0.022309904378539795,0.009613338599962582
1881,0.017579924796051083,0.016145834920173484,0.02151219131619998,0.009849663558692488
1882,0.019193554479348535,0.019389378666769236,0.027628801016250308,0.0221065060694058
1883,0.017481545972879754,0.01541514769481166,0.021178867550952045,0.009220644913844878
1884,0.01822529796245964,0.016555540023966864,0.021271305606625827,0.009128211136268442
1885,0.01752207640667003,0.02142401484729699,0.01808557382218276,0.009004487107797856
1886,0.01892602774420011,0.018364161107177424,0.02649420536429917,0.01960957262209985
1887,0.018067641906497935,0.016971210058196122,0.022711242067056443,0.010916480821383153
1888,0.017313558195010337,0.01640026161171624,0.021042248131549823,0.00954958821666434
1889,0.016580856076029278,0.01722323106085482,0.021619885538963046,0.010586476215709451
1890,0.018473781940821582,0.017268350434885883,0.02160195218053465,0.010240507031715314
1891,0.016735103526669265,0.017523535015689908,0.021236801617567302,0.010900084214623792
1892,0.01799222357185007,0.017138812961989935,0.02151659924812608,0.012271384663141288
1893,0.018330464309206713,0.017163201115507044,0.023624168183459276,0.02033260031813105
1894,0.017741425553170972,0.016841329020851642,0.02105683383231031,0.01484723026827465
1895,0.018450329103028396,0.01857210208130456,0.021825258107137518,0.011701336312662005
1896,0.0179775398113486,0.017145562667254532,0.021744274379362417,0.009913653622881019
1897,0.018083994914908023,0.016553297735675983,0.020974912753464265,0.009940102403593585
1898,0.018990294375993765,0.018197727112360205,0.02194486485687067,0.009883813084358381
1899,0.017968327784115782,0.01664595988818872,0.021765153489724104,0.009973722493260052
1900,0.01806250312772012,0.018469576585234994,0.028757048741904538,0.02315294731686155
1901,0.01825395866202687,0.016582459513185467,0.021286961293171557,0.00989150326300686
1902,0.0172006553400954,0.016281392704026065,0.021194036370850933,0.010993892038374392
1903,0.018227509785991906,0.017923264300531844,0.027453621006347274,0.01923355298734624
1904,0.012911512458861449,0.01367425313781034,0.017489848722934027,0.007645478990791495
1905,0.015961575287662743,0.016722001498999516,0.02121934805911779,0.010764978819229061
1906,0.017694086566081093,0.01706834622650777,0.021957894675867326,0.009955373608066677
1907,0.01875197068948444,0.01775124778799326,0.024699277997103388,0.02535084247130376
1908,0.017920906025259108,0.017061933990072126,0.021745537355242546,0.010222712291668944
1909,0.018513917416229188,0.0174027496315947,0.0213312111117038,0.0288399026255221
1910,0.01713225481673105,0.016108515566250106,0.021759057726200095,0.009765522398190559
1911,0.017268359823305178,0.01577448513087311,0.020463290818193883,0.009545539551603591
1912,0.017329266208415812,0.015919792044731863,0.02121154703569586,0.015320068316213995
1913,0.017956345199574543,0.01671569503638627,0.022910244032174842,0.022015713045741705
1914,0.0170582280353393,0.01842475392102219,0.018053668817430465,0.008539049466506594
1915,0.019084385897024207,0.01931640748990817,0.029632532583797305,0.02048387199890654
1916,0.018260216381187376,0.017210309682692708,0.021844576242564927,0.009659613769287093
1917,0.01759163671182084,0.017748696904486518,0.02201781211792781,0.01076384082591707
1918,0.016219020995702983,0.01688879754491921,0.021313766351231826,0.010567525093766971
1919,0.017988941205382927,0.016879145688846495,0.02296123859885823,0.00973000472956952
1920,0.019156801024170323,0.018738520790946706,0.022884040722063917,0.028744310472252926
1921,0.018017469561965656,0.017182104557704095,0.020926981387738793,0.010070111341513999
1922,0.017587350459891495,0.016203791874208263,0.020966531494989674,0.009618859778255998
1923,0.018030117378424897,0.016687600647215424,0.02169675293407923,0.011302762444705457
1924,0.01729160420769315,0.015904528434381414,0.021422552389165905,0.01675015902292666
1925,0.018019249246633846,0.016372480338329727,0.02058496280226624,0.013440746260251978
1926,0.018054131168873548,0.018780922277681376,0.020918777861958338,0.01137981733140547
1927,0.018071393175443724,0.01795421345100796,0.0232940739368108,0.02556082847403924
1928,0.017310443919734922,0.016979656111161853,0.020888184546537403,0.012035248463190673
1929,0.017820067731134967,0.017140622470558708,0.021882825833099244,0.009845048502386771
1930,0.01697718248147636,0.015230361512076568,0.019483789716514856,0.009671003930919827
1931,0.01729783797156746,0.01628948469888256,0.021281396198539138,0.010958718174201517
1932,0.01848239051476555,0.01740615503881996,0.022240710702608253,0.013300106260698767
1933,0.017878512796561535,0.016957223298580078,0.021004747700412225,0.010687336106269416
1934,0.01722233634000101,0.018414808600438995,0.021047221240904357,0.010697012081105545
1935,0.017902065428293427,0.016985732987987792,0.022542932361193285,0.012413236104674654
1936,0.017823298006740654,0.016993643610902207,0.0216894384990505,0.011008804097870015
1937,0.017776825152925876,0.01657984427415435,0.020821760036936053,0.009597281664218983
1938,0.017291585762908505,0.015973945701179305,0.020013574058298584,0.0094689627729008
1939,0.017358318582450245,0.016163439658790787,0.02001144333452717,0.009739083855901685
1940,0.018343654166820416,0.017827639654955596,0.022321741209667748,0.028227327211445163
1941,0.0180199223315847,0.01722427815568956,0.022209477763395144,0.010079485148867659
1942,0.018062146283952397,0.017505477427347274,0.025302631422459518,0.025147950898973193
1943,0.018573019150490838,0.016974422634468054,0.021070792200167873,0.009964901822573176
1944,0.01798936682931089,0.01738761932574756,0.02212852720797037,0.012450674222088814
1945,0.017153451640521268,0.016045665721709658,0.0214323050763875,0.009746972825532666
1946,0.01713949308530552,0.0172684208948621,0.020823216546423735,0.011096299396243169
1947,0.0182062586079998,0.017050529841578274,0.022296499617261805,0.009775509652865177
1948,0.01683680273399783,0.017615838295558815,0.02121320624863534,0.010893296584242415
1949,0.01801326529228115,0.017516655313315622,0.022330270974422375,0.012502165989246864
1950,0.018624807794028392,0.017799407604343846,0.021626918697632447,0.010281545623030148
1951,0.017525715845337752,0.016580217952044788,0.022335883254679972,0.009460433764591955
1952,0.018897800860461292,0.018449624407616494,0.02326605250426189,0.02692450605279721
1953,0.017594318674821204,0.01623835836128079,0.02103107850904125,0.00964477247419354
1954,0.017135182972025327,0.015596072503963438,0.020398685232096387,0.009553858296055618
1955,0.019273920089444906,0.01799579314062871,0.021815422006503268,0.011363775774689243
1956,0.017997155754990557,0.017179589731980145,0.02179063235511267,0.012420823237009463
1957,0.018819974652802947,0.01752327646479223,0.021796256927163856,0.030563812387520293
1958,0.017733524500886774,0.01706000509255691,0.021038347406301696,0.009648850410792905
1959,0.01650605942068027,0.016829870344351565,0.02139115873694391,0.010618094333765343
1960,0.017346658962655095,0.016984640646128396,0.021119637982037625,0.011150315488293528
1961,0.01771231576657517,0.016227557378703843,0.021669280741035673,0.013923924396655497
1962,0.017988516164940772,0.017961429286977033,0.021764428342105565,0.010998410700005234
1963,0.018189902656573196,0.016584962827042013,0.02091743491628234,0.009662066544681174
1964,0.018765701987376107,0.017656625981843133,0.023869912704154644,0.02493666960035962
1965,0.016911488708251807,0.016957251416196514,0.02165304366352893,0.010957910176587857
1966,0.018431169533761595,0.01748863892654113,0.021581572411537922,0.010392700127837367
1967,0.016712404808590098,0.01632443081163679,0.020895966715630418,0.011973453119499123
1968,0.01793769676269128,0.01620841761407508,0.020872737208275094,0.009496804952855206
1969,0.018423187427805306,0.017052882995948107,0.021244174515788274,0.028011490292397474
1970,0.017802577821703053,0.01664278475510837,0.02111250973406791,0.012461801602003409
1971,0.018141724549085744,0.017373878236350983,0.021993338117927003,0.017374072243310355
1972,0.016457055947703966,0.014938378952294239,0.02054377542472434,0.010285055816369296
1973,0.01736598996545559,0.01600842137010943,0.020564668014071755,0.009616565942035745
1974,0.016435615481734615,0.016639036197972704,0.021227903686391943,0.010772873724796315
1975,0.01856972056886868,0.017171525582133328,0.021324722532917097,0.009359434233419096
1976,0.017779255722826792,0.01725088268600929,0.022652315595140804,0.009614601999375331
1977,0.017920113853197556,0.017680350154790338,0.028253092540111685,0.02051039009886589
1978,0.01870655929683026,0.020633754369471638,0.018416327314493386,0.009023189491581152
1979,0.0185690772026321,0.018319796158833543,0.022130248634537917,0.010023045343354731
1980,0.01915205252742443,0.018572121548677562,0.022591360536446517,0.03004365713136366
1981,0.017821459142812256,0.01728146236746727,0.023325293592899133,0.021841913573560193
1982,0.018042542456575817,0.016885849028148967,0.021907465963535662,0.016301675923453718
1983,0.018021304647865867,0.01713682748982652,0.020996548386450292,0.009764068935925373
1984,0.018891815049664844,0.019660447965266538,0.024122162439849666,0.026183165265066886
