,timestamp,iqr
1888,2003-11-17 16:22:30,0.12500000000000003
1889,2003-11-15 06:08:46,0.12500000000000003
1890,2003-10-31 08:59:46,0.11700000000000002
1891,2003-11-14 20:38:46,0.127
1892,2003-11-01 12:11:44,0.11700000000000002
1893,2003-11-20 13:59:03,0.127
1894,2003-11-23 22:11:24,0.132
1895,2003-11-21 01:04:03,0.12500000000000003
1896,2003-11-18 01:52:30,0.127
1897,2003-11-15 20:38:46,0.127
1898,2003-11-10 12:55:58,0.132
1899,2003-10-29 22:49:46,0.132
1900,2003-11-16 12:38:46,0.12400000000000001
1901,2003-11-24 23:27:32,0.129
1902,2003-11-07 15:21:44,0.129
1903,2003-11-17 14:02:30,0.12700000000000003
1904,2003-11-24 03:11:24,0.129
1905,2003-10-22 14:14:13,0.10899999999999999
1906,2003-11-01 10:31:44,0.11700000000000002
1907,2003-11-14 22:18:46,0.12500000000000003
1908,2003-11-23 02:56:56,0.13000000000000003
1909,2003-11-15 04:28:46,0.12200000000000003
1910,2003-11-22 02:56:56,0.129
1911,2003-11-15 22:18:46,0.12400000000000001
1912,2003-11-09 02:51:44,0.12500000000000003
1913,2003-11-21 03:24:03,0.127
1914,2003-11-23 20:31:24,0.129
1915,2003-10-23 09:44:13,0.11699999999999999
1916,2003-11-24 18:47:32,0.129
1917,2003-11-16 10:18:46,0.127
1918,2003-10-31 12:05:51,0.12200000000000001
1919,2003-10-31 17:31:44,0.11700000000000002
1920,2003-11-14 15:02:17,0.13000000000000003
1921,2003-11-22 04:36:56,0.13500000000000004
1922,2003-11-08 22:01:44,0.127
1923,2003-11-09 04:31:44,0.127
1924,2003-11-18 05:12:30,0.127
1925,2003-11-21 05:44:03,0.127
1926,2003-11-20 17:19:03,0.127
1927,2003-11-01 16:51:44,0.12000000000000002
1928,2003-11-23 04:36:56,0.129
1929,2003-11-19 21:06:07,0.12500000000000003
1930,2003-11-15 02:48:46,0.12400000000000001
1931,2003-11-10 16:15:58,0.127
1932,2003-11-18 18:42:30,0.12200000000000003
1933,2003-11-20 18:14:03,0.12500000000000003
1934,2003-11-17 10:42:30,0.127
1935,2003-10-31 15:11:44,0.11700000000000002
1936,2003-11-20 15:39:03,0.127
1937,2003-11-18 07:32:30,0.127
1938,2003-11-09 06:11:44,0.127
1939,2003-11-09 18:15:58,0.127
1940,2003-11-08 20:21:44,0.12500000000000003
1941,2003-11-22 06:16:56,0.13500000000000004
1942,2003-11-16 09:08:46,0.12400000000000001
1943,2003-11-23 06:16:56,0.129
1944,2003-11-10 14:35:58,0.127
1945,2003-11-19 18:46:07,0.127
1946,2003-11-16 14:58:46,0.12500000000000003
1947,2003-11-01 09:21:44,0.11700000000000002
1948,2003-11-16 14:48:46,0.12400000000000001
1949,2003-11-01 09:31:44,0.11700000000000002
1950,2003-11-19 18:56:07,0.12500000000000003
1951,2003-11-10 14:25:58,0.127
1952,2003-11-16 09:18:46,0.127
1953,2003-11-23 06:06:56,0.132
1954,2003-11-09 18:05:58,0.127
1955,2003-11-09 06:01:44,0.12500000000000003
1956,2003-11-18 07:22:30,0.127
1957,2003-11-20 15:29:03,0.127
1958,2003-11-22 06:06:56,0.132
1959,2003-11-08 20:31:44,0.127
1960,2003-10-31 15:01:44,0.11900000000000002
1961,2003-11-17 10:52:30,0.127
1962,2003-11-20 18:04:03,0.127
1963,2003-11-18 18:52:30,0.127
1964,2003-11-10 16:05:58,0.13000000000000003
1965,2003-11-23 04:26:56,0.13000000000000003
1966,2003-11-01 16:41:44,0.12200000000000003
1967,2003-11-15 02:58:46,0.127
1968,2003-11-19 21:16:07,0.12200000000000003
1969,2003-11-08 22:11:44,0.127
1970,2003-11-22 04:26:56,0.129
1971,2003-11-20 17:09:03,0.127
1972,2003-11-21 05:54:03,0.127
1973,2003-11-18 05:02:30,0.12400000000000001
1974,2003-11-09 04:21:44,0.127
1975,2003-10-31 17:21:44,0.12000000000000002
1976,2003-11-14 15:12:17,0.12500000000000003
1977,2003-11-16 10:08:46,0.12400000000000001
1978,2003-11-24 18:57:32,0.127
1979,2003-10-23 09:54:13,0.11399999999999999
1980,2003-11-15 22:08:46,0.12200000000000003
1981,2003-11-22 02:46:56,0.132
1982,2003-11-23 20:21:24,0.132
1983,2003-11-21 03:34:03,0.127
1984,2003-11-09 02:41:44,0.127
1985,2003-11-23 02:46:56,0.129
1986,2003-11-14 22:08:46,0.129
1987,2003-11-01 10:21:44,0.11700000000000002
1988,2003-11-15 04:38:46,0.12500000000000003
1989,2003-10-22 14:04:13,0.10999999999999999
1990,2003-11-24 03:01:24,0.132
1991,2003-11-17 14:12:30,0.1255
1992,2003-11-07 15:31:44,0.129
1993,2003-11-24 23:37:32,0.132
1994,2003-11-16 12:28:46,0.12400000000000001
1995,2003-10-29 22:59:46,0.129
1996,2003-11-10 12:45:58,0.127
1997,2003-11-18 01:42:30,0.127
1998,2003-11-21 01:14:03,0.127
1999,2003-11-23 22:01:24,0.132
2000,2003-11-20 13:49:03,0.127
2001,2003-11-15 20:28:46,0.12500000000000003
2002,2003-10-31 08:49:46,0.12000000000000002
2003,2003-11-15 06:18:46,0.12400000000000001
2004,2003-11-01 12:01:44,0.11700000000000002
2005,2003-11-14 20:28:46,0.127
2006,2003-11-17 16:32:30,0.12400000000000001
2007,2003-11-24 01:21:24,0.129
2008,2003-10-22 16:24:13,0.10699999999999998
2009,2003-11-14 11:52:17,0.127
2010,2003-10-29 19:39:46,0.134
2011,2003-11-24 21:17:32,0.132
2012,2003-11-07 17:11:44,0.13000000000000003
2013,2003-10-22 16:04:13,0.10699999999999998
2014,2003-11-24 01:01:24,0.127
2015,2003-11-17 16:12:30,0.127
2016,2003-10-31 13:41:44,0.12000000000000002
2017,2003-11-07 17:31:44,0.1305
2018,2003-11-24 21:37:32,0.127
2019,2003-10-29 19:19:46,0.134
2020,2003-11-15 20:08:46,0.127
2021,2003-11-22 00:46:56,0.129
2022,2003-11-23 22:21:24,0.129
2023,2003-11-21 01:34:03,0.129
2024,2003-11-09 00:41:44,0.127
2025,2003-11-23 00:46:56,0.13000000000000003
2026,2003-11-14 20:08:46,0.127
2027,2003-11-01 12:21:44,0.11700000000000002
2028,2003-11-15 06:38:46,0.12400000000000001
2029,2003-11-16 12:08:46,0.12500000000000003
2030,2003-11-17 14:32:30,0.127
2031,2003-11-24 03:21:24,0.127
2032,2003-10-22 14:24:13,0.11199999999999999
2033,2003-11-14 13:52:17,0.12500000000000003
2034,2003-11-24 23:17:32,0.134
2035,2003-11-07 15:11:44,0.127
2036,2003-11-21 03:14:03,0.127
2037,2003-11-18 03:42:30,0.127
2038,2003-11-23 20:01:24,0.127
2039,2003-11-15 22:28:46,0.12500000000000003
2040,2003-11-15 04:18:46,0.12400000000000001
2041,2003-11-01 10:01:44,0.11700000000000002
2042,2003-11-14 22:28:46,0.127
2043,2003-10-29 20:59:46,0.13500000000000004
2044,2003-11-10 10:45:58,0.129
2045,2003-11-14 19:48:46,0.127
2046,2003-11-21 16:56:56,0.127
2047,2003-11-15 19:48:46,0.12200000000000003
2048,2003-11-16 10:28:46,0.12400000000000001
2049,2003-11-14 15:32:17,0.12400000000000001
2050,2003-10-31 17:01:44,0.11900000000000002
2051,2003-11-17 12:52:30,0.13000000000000003
2052,2003-11-24 05:41:24,0.13000000000000003
2053,2003-10-22 12:44:13,0.10499999999999998
2054,2003-11-19 21:36:07,0.12500000000000003
2055,2003-11-23 04:06:56,0.127
2056,2003-11-09 04:01:44,0.127
2057,2003-11-18 05:22:30,0.12400000000000001
2058,2003-11-20 17:29:03,0.127
2059,2003-11-22 04:06:56,0.137
2060,2003-11-20 23:44:03,0.12500000000000003
2061,2003-11-08 22:31:44,0.127
2062,2003-11-10 16:25:58,0.12700000000000003
2063,2003-11-16 16:48:46,0.12200000000000003
2064,2003-11-08 19:51:44,0.12400000000000001
2065,2003-11-20 18:24:03,0.129
2066,2003-11-22 19:56:56,0.132
2067,2003-10-31 15:21:44,0.12000000000000002
2068,2003-11-10 09:55:58,0.13000000000000003
2069,2003-11-14 17:12:17,0.12400000000000001
2070,2003-11-23 06:26:56,0.127
2071,2003-11-01 14:41:44,0.11900000000000002
2072,2003-11-15 00:58:46,0.12400000000000001
2073,2003-11-16 09:38:46,0.12200000000000003
2074,2003-11-22 20:16:56,0.127
2075,2003-11-08 20:11:44,0.12400000000000001
2076,2003-11-22 06:26:56,0.132
2077,2003-11-20 15:09:03,0.12500000000000003
2078,2003-11-18 07:02:30,0.12400000000000001
2079,2003-11-21 07:54:03,0.12500000000000003
2080,2003-11-09 06:21:44,0.13000000000000003
2081,2003-11-10 14:05:58,0.132
2082,2003-11-09 23:45:58,0.13000000000000003
2083,2003-11-01 09:11:44,0.11700000000000002
2084,2003-11-09 23:55:58,0.129
2085,2003-11-01 09:01:44,0.11700000000000002
2086,2003-11-10 14:15:58,0.132
2087,2003-11-22 06:36:56,0.132
2088,2003-11-08 20:01:44,0.12400000000000001
2089,2003-11-09 06:31:44,0.127
2090,2003-11-21 07:44:03,0.127
2091,2003-11-18 07:12:30,0.127
2092,2003-11-20 15:19:03,0.127
2093,2003-11-01 14:51:44,0.11700000000000002
2094,2003-11-23 06:36:56,0.132
2095,2003-11-22 20:06:56,0.13000000000000003
2096,2003-11-16 09:28:46,0.12500000000000003
2097,2003-11-15 00:48:46,0.127
2098,2003-10-31 15:31:44,0.12000000000000002
2099,2003-11-14 17:02:17,0.12500000000000003
2100,2003-11-10 09:45:58,0.132
2101,2003-11-22 19:46:56,0.132
2102,2003-11-20 18:34:03,0.129
2103,2003-11-08 19:41:44,0.127
2104,2003-11-16 16:58:46,0.12500000000000003
2105,2003-11-20 17:39:03,0.127
2106,2003-11-18 05:32:30,0.127
2107,2003-11-09 04:11:44,0.127
2108,2003-11-08 22:21:44,0.127
2109,2003-11-22 04:16:56,0.127
2110,2003-11-20 23:54:03,0.127
2111,2003-11-21 10:29:21,0.127
2112,2003-11-19 21:26:07,0.12200000000000003
2113,2003-11-23 04:16:56,0.129
2114,2003-10-22 12:54:13,0.10699999999999998
2115,2003-11-24 05:51:24,0.129
2116,2003-11-17 12:42:30,0.127
2117,2003-11-14 15:22:17,0.127
2118,2003-10-31 17:11:44,0.12200000000000003
2119,2003-11-16 10:38:46,0.12200000000000003
2120,2003-11-15 19:58:46,0.12500000000000003
2121,2003-11-14 19:58:46,0.12500000000000003
2122,2003-11-21 16:46:56,0.129
2123,2003-11-10 10:55:58,0.132
2124,2003-10-29 20:49:46,0.14
2125,2003-11-15 04:08:46,0.12400000000000001
2126,2003-11-14 22:38:46,0.12400000000000001
2127,2003-11-01 10:11:44,0.11700000000000002
2128,2003-11-23 20:11:24,0.129
2129,2003-11-20 11:59:03,0.129
2130,2003-11-18 03:52:30,0.127
2131,2003-11-21 03:04:03,0.129
2132,2003-11-15 22:38:46,0.12400000000000001
2133,2003-11-07 15:01:44,0.132
2134,2003-11-24 23:07:32,0.132
2135,2003-11-14 13:42:17,0.12400000000000001
2136,2003-10-22 14:34:13,0.10699999999999998
2137,2003-11-24 03:31:24,0.13000000000000003
2138,2003-11-17 14:22:30,0.127
2139,2003-11-16 12:18:46,0.12500000000000003
2140,2003-11-01 12:31:44,0.11700000000000002
2141,2003-11-14 20:18:46,0.12400000000000001
2142,2003-11-23 00:56:56,0.13000000000000003
2143,2003-11-15 06:28:46,0.12500000000000003
2144,2003-11-22 00:56:56,0.13500000000000004
2145,2003-11-15 20:18:46,0.12200000000000003
2146,2003-11-09 00:51:44,0.127
2147,2003-11-21 01:24:03,0.12700000000000003
2148,2003-11-23 22:31:24,0.132
2149,2003-10-31 13:51:44,0.11775000000000002
2150,2003-10-29 19:09:46,0.134
2151,2003-11-24 21:27:32,0.129
2152,2003-11-07 17:21:44,0.129
2153,2003-11-17 16:02:30,0.12700000000000003
2154,2003-11-24 01:11:24,0.132
2155,2003-10-22 16:14:13,0.10699999999999998
